grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.1615,39.7695,596,10.0,10.0,10.0,10.0,30.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
-86.16,39.7695,1190,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.1595,39.7695,4409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7695,82,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.1575,39.77,56,-20.0,-20.0,-20.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,0.0
-86.1575,39.7705,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.7725,312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.7725,282,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.159,39.7725,1709,0.0,100.0,100.0,100.0,110.0,0.0,2.5,2.5,2.5,3.6666666666666665
-86.1595,39.7725,8995,100.0,100.0,110.0,110.0,110.0,2.5,2.5,3.6666666666666665,3.6666666666666665,3.6666666666666665
-86.16,39.7725,922,10.0,100.0,110.0,110.0,110.0,0.07692307692307693,2.5,3.6666666666666665,3.6666666666666665,3.6666666666666665
-86.1605,39.7725,966,-90.0,0.0,0.0,10.0,10.0,-0.6923076923076923,0.0,0.0,0.3333333333333333,0.3333333333333333
-86.161,39.7725,2168,-120.0,-30.0,-30.0,-20.0,0.0,-0.9230769230769231,-0.75,-0.75,-0.6666666666666666,0.0
-86.1615,39.7725,4599,-10.0,-10.0,90.0,120.0,120.0,-0.07142857142857142,-0.07142857142857142,2.25,12.0,12.0
-86.1615,39.772,7135,-10.0,-10.0,20.0,20.0,20.0,-0.25,-0.25,2.0,2.0,2.0
-86.1615,39.7715,5495,-110.0,-10.0,-10.0,0.0,20.0,-0.7857142857142857,-0.25,-0.25,0.0,2.0
-86.1595,39.7715,986,-30.0,-30.0,-20.0,0.0,0.0,-0.75,-0.75,-0.6666666666666666,0.0,0.0
-86.1595,39.772,1275,-10.0,0.0,0.0,20.0,20.0,-0.25,0.0,0.0,2.0,2.0
-86.162,39.7725,394,-70.0,0.0,0.0,0.0,30.0,-0.6363636363636364,0.0,0.0,0.0,3.0
-86.1625,39.7725,1213,0.0,0.0,30.0,100.0,130.0,0.0,0.0,0.2727272727272727,2.5,13.0
-86.163,39.7725,6948,0.0,100.0,100.0,100.0,130.0,0.0,2.5,2.5,2.5,13.0
-86.163,39.772,566,-100.0,0.0,0.0,0.0,0.0,-0.7142857142857143,0.0,0.0,0.0,0.0
-86.163,39.7715,5579,-90.0,10.0,10.0,10.0,40.0,-0.6428571428571429,0.25,0.25,0.25,4.0
-86.157,39.771,35,0.0,0.0,0.0,0.0,6.000000000000014,0.0,0.0,0.0,0.0,0.20000000000000046
-86.1565,39.771,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1535,39.771,528,-30.0,0.0,70.0,70.0,70.0,-0.21428571428571427,0.0,1.75,1.75,1.75
-86.153,39.771,544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.769,1001,-100.0,0.0,0.0,0.0,0.0,-0.7142857142857143,0.0,0.0,0.0,0.0
-86.1525,39.7685,1903,-100.0,0.0,0.0,0.0,0.0,-0.7142857142857143,0.0,0.0,0.0,0.0
-86.1525,39.768,1593,-130.0,-30.0,-30.0,0.0,0.0,-0.9285714285714286,-0.75,-0.75,0.0,0.0
-86.1525,39.7675,1273,-100.0,0.0,0.0,0.0,0.0,-0.7142857142857143,0.0,0.0,0.0,0.0
-86.1525,39.767,3459,100.0,100.0,100.0,100.0,130.0,2.5,2.5,2.5,2.5,13.0
-86.153,39.767,874,100.0,100.0,100.0,100.0,100.0,2.5,2.5,2.5,2.5,2.5
-86.1535,39.767,1246,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.5,2.5,2.5
-86.154,39.767,4663,-100.0,0.0,0.0,0.0,0.0,-0.7142857142857143,0.0,0.0,0.0,0.0
-86.154,39.7675,877,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.154,39.768,910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.7685,916,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.154,39.769,1488,0.0,100.0,100.0,100.0,100.0,0.0,2.5,2.5,2.5,2.5
-86.154,39.77,954,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,2.5,2.5
-86.154,39.7705,1166,-100.0,0.0,0.0,0.0,0.0,-0.7142857142857143,0.0,0.0,0.0,0.0
-86.1525,39.7665,1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.153,39.7665,264,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1545,39.767,666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.775,2040,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1615,39.768,4976,-40.0,-30.0,0.0,0.0,0.0,-0.8,-0.75,0.0,0.0,0.0
-86.161,39.77,1592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.769,581,100.0,110.0,110.0,110.0,110.0,2.5,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665
-86.1615,39.7685,1436,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-86.1615,39.7675,572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7745,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.775,816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7755,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.776,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7765,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.777,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7775,5128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7675,522,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0
-86.1595,39.768,2220,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.1595,39.7685,524,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.1595,39.769,451,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.158,39.769,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.7685,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.7715,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7705,359,-10.0,0.0,0.0,0.0,20.0,-0.25,0.0,0.0,0.0,2.0
-86.161,39.772,51,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.1535,39.7665,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1535,39.7725,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.153,39.7725,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7675,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7775,569,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1585,39.7775,254,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.158,39.7775,383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7775,169,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.158,39.778,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.7775,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.7775,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7775,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.7775,2945,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1555,39.777,853,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1555,39.7765,672,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1555,39.776,1307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7705,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.77,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7665,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.773,3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.775,810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.7755,18,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.154,39.7755,518,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.154,39.776,377,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.154,39.7765,1053,100.0,100.0,100.0,100.0,100.0,2.5,2.5,2.5,2.5,2.5
-86.152,39.7665,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.7665,96,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.5
-86.151,39.7665,1326,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1505,39.7665,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.767,827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.773,1195,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.5,2.5,2.5
-86.1485,39.7725,1547,0.0,100.0,100.0,100.0,100.0,0.0,2.5,2.5,2.5,2.5
-86.1485,39.771,1406,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1485,39.7705,809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.77,1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.7695,3322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.769,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.149,39.769,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.149,39.7685,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.149,39.768,485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.149,39.7675,410,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.149,39.767,493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.149,39.7665,2094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1495,39.7665,698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.7665,707,-30.0,-30.0,-30.0,-30.0,0.0,-0.75,-0.75,-0.75,-0.75,0.0
-86.1505,39.7675,422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.768,1431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.7685,348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.769,555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.775,780,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1495,39.775,333,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.149,39.775,5157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.775,3415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.7745,879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.774,3952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.7735,1233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.7685,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.768,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.7745,98,-30.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.149,39.7695,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.148,39.7695,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1475,39.7695,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.147,39.7695,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1465,39.7695,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.146,39.7695,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.7695,963,-30.0,-30.0,-30.0,-20.0,-20.0,-0.75,-0.75,-0.75,-0.6666666666666666,-0.6666666666666666
-86.1455,39.77,403,-10.0,-10.0,-10.0,0.0,20.0,-0.25,-0.25,-0.25,0.0,2.0
-86.145,39.77,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.7705,1407,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.145,39.7705,317,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.5,2.5,2.5
-86.145,39.771,199,0.0,100.0,100.0,100.0,100.0,0.0,2.5,2.5,2.5,2.5
-86.145,39.7715,249,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.145,39.772,388,-30.0,-30.0,-30.0,-20.0,0.0,-0.75,-0.75,-0.75,-0.6666666666666666,0.0
-86.145,39.7725,499,-10.0,-10.0,-10.0,-10.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0
-86.145,39.773,415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.145,39.7735,1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.145,39.774,342,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.145,39.7745,350,-10.0,-10.0,-10.0,0.0,0.0,-0.25,-0.25,-0.25,0.0,0.0
-86.145,39.775,403,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.145,39.7755,98,-10.0,-10.0,-10.0,0.0,0.0,-0.25,-0.25,-0.25,0.0,0.0
-86.145,39.776,90,-10.0,-10.0,-10.0,-10.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0
-86.145,39.777,575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.145,39.7775,538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.7775,552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.146,39.7775,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1465,39.7775,198,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.147,39.7775,205,-10.0,-10.0,-10.0,-10.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0
-86.1475,39.7775,199,-10.0,-10.0,-10.0,-10.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0
-86.148,39.7775,212,-10.0,-10.0,-10.0,0.0,0.0,-0.25,-0.25,-0.25,0.0,0.0
-86.1485,39.777,533,-10.0,-10.0,-10.0,0.0,0.0,-0.25,-0.25,-0.25,0.0,0.0
-86.1485,39.7765,137,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.1485,39.776,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.7755,814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.148,39.772,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1475,39.772,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1475,39.7715,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.147,39.7715,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.147,39.772,715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.147,39.7725,1198,-110.0,-10.0,-10.0,-10.0,0.0,-0.7857142857142857,-0.25,-0.25,-0.25,0.0
-86.1465,39.7725,807,-10.0,-10.0,-10.0,0.0,0.0,-0.25,-0.25,-0.25,0.0,0.0
-86.146,39.7725,637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.7725,1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.775,371,-10.0,-10.0,-10.0,0.0,0.0,-0.25,-0.25,-0.25,0.0,0.0
-86.146,39.775,314,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.1465,39.775,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.147,39.775,544,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1475,39.775,307,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-86.148,39.775,664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.148,39.7725,583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1475,39.7725,734,-100.0,0.0,0.0,0.0,0.0,-0.7142857142857143,0.0,0.0,0.0,0.0
-86.1455,39.771,278,-30.0,-30.0,-20.0,0.0,0.0,-0.75,-0.75,-0.6666666666666666,0.0,0.0
-86.1455,39.7715,201,-10.0,-10.0,0.0,0.0,20.0,-0.25,-0.25,0.0,0.0,2.0
-86.1455,39.772,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.146,39.772,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1465,39.772,97,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
-86.148,39.768,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1475,39.768,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.147,39.768,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1465,39.768,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.146,39.768,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.768,777,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.1455,39.7685,133,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.1455,39.769,605,-30.0,-30.0,-20.0,0.0,0.0,-0.75,-0.75,-0.6666666666666666,0.0,0.0
-86.1595,39.7745,349,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.159,39.775,327,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1585,39.775,452,-30.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.158,39.775,1654,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1565,39.7725,278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.7725,1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7735,706,-30.0,-30.0,-30.0,-30.0,-20.0,-0.75,-0.75,-0.75,-0.75,-0.6666666666666666
-86.159,39.7755,244,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1585,39.7755,186,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.158,39.7755,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.777,204,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.154,39.7775,583,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1475,39.773,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.148,39.773,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1495,39.768,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.768,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.768,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.768,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.768,355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.766,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.7655,1689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.7655,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.766,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1455,39.7665,1244,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.146,39.7665,201,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1465,39.7665,169,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.147,39.7665,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1475,39.7665,167,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.148,39.7665,166,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1485,39.7665,1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.767,33,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.152,39.767,89,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.15,39.776,786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.7765,809,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1505,39.7775,419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.7775,339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.7775,1288,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.152,39.7775,1325,-10.0,-10.0,0.0,20.0,20.0,-0.25,-0.25,0.0,2.0,2.0
-86.1525,39.7775,468,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.153,39.7775,363,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1535,39.7775,2931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7775,270,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.155,39.7775,1006,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.3333333333333333,3.0
-86.1515,39.775,468,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.151,39.775,493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.7755,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7755,522,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.154,39.7665,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.155,39.767,115,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0
-86.1555,39.767,176,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.149,39.766,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.149,39.7655,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.154,39.7655,204,-10.0,-10.0,-10.0,-10.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0
-86.1535,39.7655,179,-10.0,-10.0,-10.0,-10.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0
-86.153,39.7655,179,-10.0,-10.0,-10.0,-10.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0
-86.152,39.7655,232,-10.0,-10.0,-10.0,-10.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0
-86.152,39.766,7,-10.0,-5.0,0.0,0.0,0.0,-0.25,-0.125,0.0,0.0,0.0
-86.1515,39.766,250,-10.0,-10.0,-10.0,0.0,0.0,-0.25,-0.25,-0.25,0.0,0.0
-86.151,39.766,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.7655,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.145,39.7665,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.767,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.767,40,0.0,15.0,20.0,20.0,20.0,0.0,1.5,2.0,2.0,2.0
