grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.1665,39.774,805,0.0,0.0,5.0,10.0,21.000000000000227,0.0,0.0,0.125,0.2857142857142857,0.950000000000017
-86.1665,39.7745,2092,-5.0,0.0,0.0,10.0,10.0,-0.1,0.0,0.0,0.2857142857142857,0.2857142857142857
-86.1665,39.775,3118,-5.0,0.0,0.0,5.0,10.0,-0.1,0.0,0.0,0.125,0.2857142857142857
-86.1665,39.7755,637,-5.0,0.0,0.0,10.0,10.0,-0.1,0.0,0.0,0.2857142857142857,0.2857142857142857
-86.1665,39.776,535,-5.0,0.0,0.0,10.0,10.0,-0.1,0.0,0.0,0.2857142857142857,0.2857142857142857
-86.1665,39.7765,501,-5.0,0.0,0.0,10.0,10.0,-0.1,0.0,0.0,0.2857142857142857,0.2857142857142857
-86.1665,39.777,322,-5.0,0.0,0.0,10.0,10.0,-0.1,0.0,0.0,0.2857142857142857,0.2857142857142857
-86.167,39.777,205,-5.0,0.0,0.0,10.0,10.0,-0.1,0.0,0.0,0.2857142857142857,0.2857142857142857
-86.167,39.7775,1181,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
-86.167,39.778,1440,0.0,0.0,5.0,10.0,15.0,0.0,0.0,0.1111111111111111,0.25,0.42857142857142855
-86.1675,39.7785,147,0.0,5.0,5.0,15.0,15.0,0.0,0.1111111111111111,0.1111111111111111,0.42857142857142855,0.42857142857142855
-86.1675,39.779,158,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
-86.1675,39.7795,172,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
-86.1675,39.78,226,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
-86.1625,39.7805,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.7785,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7805,180,-20.0,-10.0,-10.0,0.0,0.0,-0.5,-0.3333333333333333,-0.3333333333333333,0.0,0.0
-86.1575,39.78,137,-10.0,-10.0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0
-86.1575,39.7795,137,-13.999999999999986,-10.0,0.0,0.0,0.0,-0.39999999999999974,-0.3333333333333333,0.0,0.0,0.0
-86.1575,39.779,134,0.0,0.0,0.0,55.0,55.0,0.0,0.0,0.0,1.8333333333333333,1.8333333333333333
-86.1575,39.7785,141,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0625
-86.1575,39.778,1294,-30.0,-20.0,-20.0,-15.0,0.0,-0.6,-0.5,-0.5,-0.42857142857142855,0.0
-86.1575,39.7775,6278,-30.0,-30.0,0.0,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0
-86.1575,39.777,258,-5.0,-5.0,0.0,0.0,10.0,-0.1,-0.1,0.0,0.0,0.2857142857142857
-86.1575,39.7765,175,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
-86.1575,39.776,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7755,394,0.0,0.0,0.0,7.5,10.0,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857
-86.158,39.7755,154,-5.0,-5.0,0.0,0.0,0.0,-0.1,-0.1,0.0,0.0,0.0
-86.1585,39.7755,585,-5.0,-5.0,-5.0,-5.0,0.0,-0.1,-0.1,-0.1,-0.1,0.0
-86.159,39.7755,1035,-5.0,-5.0,10.0,10.0,10.0,-0.1,-0.1,0.2857142857142857,0.2857142857142857,0.2857142857142857
-86.159,39.776,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7765,453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.777,112,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.1111111111111111,0.25
-86.159,39.7775,205,-10.0,-10.0,0.0,0.0,20.0,-0.2,-0.2,0.0,0.0,1.0
-86.159,39.778,3460,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-86.159,39.7785,76,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,1.5,1.5
-86.159,39.779,70,-20.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
-86.159,39.7795,73,-20.0,-20.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0
-86.159,39.78,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7805,117,-20.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
-86.1575,39.775,1387,-15.0,-15.0,-15.0,-10.0,0.0,-0.3,-0.3,-0.3,-0.2222222222222222,0.0
-86.158,39.775,1691,-15.0,-15.0,-15.0,-15.0,-15.0,-0.3,-0.3,-0.3,-0.3,-0.3
-86.1595,39.7755,4084,0.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,3.5,3.5
-86.1595,39.776,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7765,422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.777,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.165,39.7615,341,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
-86.1645,39.7615,212,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.6666666666666666
-86.164,39.7615,6671,0.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.2,2.0
-86.1635,39.7615,199,-30.0,0.0,0.0,0.0,20.0,-0.375,0.0,0.0,0.0,0.6666666666666666
-86.163,39.7615,250,0.0,0.0,340.0,370.0,390.0,0.0,0.0,4.25,7.4,13.0
-86.1625,39.7615,249,0.0,0.0,340.0,380.0,390.0,0.0,0.0,4.25,9.5,13.0
-86.162,39.7615,278,-40.0,-40.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0
-86.162,39.761,103,10.0,10.0,10.0,10.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
-86.1615,39.7735,6686,0.0,0.0,0.0,25.0,35.0,0.0,0.0,0.0,1.25,3.5
-86.1615,39.773,5051,0.0,5.0,30.0,40.0,40.0,0.0,0.1111111111111111,1.5,4.0,4.0
-86.1575,39.7675,595,0.0,100.0,100.0,110.0,120.0,0.0,2.0,2.0,2.75,4.0
-86.158,39.7675,7452,70.0,70.0,100.0,110.0,110.0,1.4,1.4,5.0,11.0,11.0
-86.157,39.7685,8555,0.0,90.0,95.0,130.0,130.0,0.0,1.8,2.111111111111111,13.0,13.0
-86.1595,39.77,3014,0.0,0.0,0.0,30.0,60.0,0.0,0.0,0.0,0.6,3.0
-86.1595,39.7705,1488,0.0,0.0,0.0,30.0,60.0,0.0,0.0,0.0,0.6,3.0
-86.1595,39.771,6533,0.0,0.0,0.0,340.0,385.0,0.0,0.0,0.0,4.25,11.0
-86.1595,39.7715,1277,0.0,0.0,0.0,340.0,375.0,0.0,0.0,0.0,4.25,8.333333333333334
-86.1595,39.772,1622,-20.0,-20.0,-20.0,0.0,0.0,-0.4,-0.4,-0.4,0.0,0.0
-86.1595,39.7725,11869,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.25,0.42857142857142855
-86.16,39.7725,1952,-30.0,-30.0,-20.0,0.0,5.0,-0.6,-0.6,-0.5,0.0,0.3333333333333333
-86.1605,39.7725,1449,-10.0,-10.0,0.0,5.0,20.0,-0.2,-0.2,0.0,0.14285714285714285,1.0
-86.161,39.7725,5247,90.0,100.0,100.0,120.0,125.0,1.8,2.5,2.5,6.0,8.333333333333334
-86.1615,39.772,8857,0.0,0.0,15.0,40.0,40.0,0.0,0.0,0.42857142857142855,4.0,4.0
-86.1615,39.7715,6999,-10.0,-5.0,0.0,0.0,5.0,-0.2,-0.1111111111111111,0.0,0.0,0.14285714285714285
-86.1615,39.7705,1469,370.0,380.0,400.0,405.0,405.0,7.4,9.5,20.0,27.0,27.0
-86.1615,39.77,3699,0.0,42.5,65.0,65.0,65.0,0.0,1.1428571428571428,4.333333333333333,4.333333333333333,4.333333333333333
-86.161,39.77,1998,0.0,340.0,380.0,400.0,410.0,0.0,4.25,9.5,20.0,41.0
-86.161,39.7695,5439,0.0,0.0,0.0,290.0,380.0,0.0,0.0,0.0,2.230769230769231,9.5
-86.1605,39.7695,1160,0.0,0.0,0.0,400.0,400.0,0.0,0.0,0.0,20.0,20.0
-86.1605,39.77,4883,0.0,410.0,410.0,410.0,410.0,0.0,41.0,41.0,41.0,41.0
-86.158,39.768,825,-95.0,0.0,5.0,35.0,35.0,-0.6333333333333333,0.0,0.1,1.75,1.75
-86.1575,39.768,565,0.0,0.0,100.0,120.0,130.0,0.0,0.0,2.0,4.0,6.5
-86.1575,39.7685,655,-130.0,-75.0,-30.0,0.0,0.0,-0.8666666666666667,-0.7285714285714285,-0.6,0.0,0.0
-86.1575,39.769,1391,-70.0,0.0,0.0,30.0,35.0,-0.4666666666666667,0.0,0.0,0.6,0.7777777777777778
-86.158,39.769,1859,0.0,0.0,0.0,35.0,40.0,0.0,0.0,0.0,0.7777777777777778,1.0
-86.158,39.7685,481,-30.0,-30.0,0.0,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0
-86.1585,39.7685,1457,-90.0,0.0,0.0,5.0,10.0,-0.6428571428571429,0.0,0.0,0.1111111111111111,0.25
-86.1585,39.768,1253,-95.0,-5.0,0.0,0.0,0.0,-0.6785714285714286,-0.1,0.0,0.0,0.0
-86.16,39.7675,912,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.5,0.5,0.5
-86.1595,39.7675,4302,0.0,40.0,40.0,40.0,80.0,0.0,0.5,0.5,0.5,2.0
-86.1595,39.7695,13352,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.6
-86.159,39.7695,2884,-60.0,-60.0,-20.0,0.0,0.0,-0.75,-0.75,-0.5,0.0,0.0
-86.1585,39.7695,1945,0.0,60.0,60.0,100.0,120.0,0.0,0.75,0.75,2.5,6.0
-86.158,39.7695,5029,5.0,340.0,340.0,370.0,400.0,0.012048192771084338,4.25,4.25,7.4,20.0
-86.1575,39.7695,5007,0.0,70.0,70.0,100.0,130.0,0.0,0.875,0.875,2.0,6.5
-86.157,39.7695,2793,0.0,335.0,335.0,375.0,395.0,0.0,4.1875,4.1875,9.375,19.75
-86.1565,39.7695,2911,-5.0,0.0,335.0,375.0,375.0,-0.011904761904761904,0.0,4.1875,9.375,9.375
-86.1595,39.768,5909,-60.0,-60.0,-30.0,0.0,0.0,-0.75,-0.75,-0.6,0.0,0.0
-86.1595,39.7685,4864,0.0,0.0,0.0,340.0,340.0,0.0,0.0,0.0,4.25,4.25
-86.1595,39.769,4158,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,3.0
-86.1525,39.769,983,-20.0,-20.0,-20.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.0
-86.1525,39.7685,1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.768,1592,0.0,0.0,0.0,340.0,340.0,0.0,0.0,0.0,4.25,4.25
-86.1525,39.7675,1251,0.0,0.0,5.0,5.0,45.0,0.0,0.0,0.0625,0.0625,1.125
-86.1525,39.767,3559,-60.0,-20.0,-20.0,0.0,0.0,-0.75,-0.5,-0.5,0.0,0.0
-86.1525,39.7665,1471,-20.0,-20.0,-20.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.0
-86.153,39.7665,396,0.0,0.0,190.0,380.0,380.0,0.0,0.0,4.75,9.5,9.5
-86.1535,39.77,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.153,39.77,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.153,39.7705,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.7705,1562,-100.0,-100.0,-20.0,-20.0,0.0,-0.8333333333333334,-0.8333333333333334,-0.5,-0.5,0.0
-86.1525,39.77,2337,-100.0,-60.0,-20.0,-20.0,0.0,-0.8333333333333334,-0.75,-0.5,-0.5,0.0
-86.157,39.768,956,0.0,0.0,100.0,110.0,130.0,0.0,0.0,2.0,2.75,6.5
-86.1605,39.7675,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.768,1560,0.0,0.0,0.0,340.0,400.0,0.0,0.0,0.0,4.25,20.0
-86.16,39.7685,798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.769,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1605,39.769,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.7695,3590,-65.0,-60.0,0.0,0.0,0.0,-0.7647058823529411,-0.75,0.0,0.0,0.0
-86.16,39.77,1158,0.0,340.0,340.0,400.0,400.0,0.0,4.25,4.25,20.0,20.0
-86.16,39.7705,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7705,80,0.0,0.0,0.0,400.0,400.0,0.0,0.0,0.0,20.0,20.0
-86.159,39.771,176,0.0,0.0,380.0,380.0,380.0,0.0,0.0,9.5,9.5,9.5
-86.161,39.772,49,-10.0,-10.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0
-86.1615,39.7695,5057,0.0,0.0,0.0,380.0,400.0,0.0,0.0,0.0,9.5,20.0
-86.1615,39.769,1076,0.0,0.0,40.0,80.0,80.0,0.0,0.0,0.5,2.0,2.0
-86.1615,39.7685,2115,-60.0,-60.0,0.0,0.0,10.0,-0.75,-0.75,0.0,0.0,1.0
-86.1615,39.768,6494,0.0,0.0,100.0,100.0,110.0,0.0,0.0,5.0,5.0,11.0
-86.1615,39.7675,1412,0.0,335.0,340.0,340.0,380.0,0.0,3.9411764705882355,4.25,4.25,9.5
-86.164,39.7695,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1635,39.7695,216,0.0,0.0,70.0,70.0,70.0,0.0,0.0,1.4,1.4,1.4
-86.1635,39.77,2416,0.0,0.0,0.0,380.0,380.0,0.0,0.0,0.0,9.5,9.5
-86.163,39.77,2000,0.0,0.0,20.0,25.0,25.0,0.0,0.0,1.0,1.6666666666666667,1.6666666666666667
-86.1625,39.77,942,0.0,0.0,20.0,25.0,25.0,0.0,0.0,1.0,1.6666666666666667,1.6666666666666667
-86.162,39.77,786,0.0,370.0,405.0,405.0,405.0,0.0,7.4,27.0,27.0,27.0
-86.162,39.7695,950,0.0,0.0,370.0,400.0,400.0,0.0,0.0,7.4,20.0,20.0
-86.1665,39.7675,248,0.0,340.0,380.0,380.0,390.0,0.0,4.25,9.5,9.5,13.0
-86.1665,39.768,200,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,1.6666666666666667
-86.1665,39.7685,178,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,1.6666666666666667
-86.1665,39.769,191,-40.0,-40.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0
-86.1665,39.7695,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.77,284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.166,39.77,545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.77,243,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0
-86.165,39.77,229,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0
-86.1645,39.77,234,0.0,0.0,40.0,40.0,40.0,0.0,0.0,1.0,1.0,1.0
-86.164,39.77,471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.163,39.7695,442,0.0,0.0,370.0,370.0,370.0,0.0,0.0,7.4,7.4,7.4
-86.1625,39.7695,1001,-30.0,-30.0,0.0,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0
-86.154,39.77,1577,-40.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
-86.154,39.7705,1633,-60.0,-20.0,0.0,0.0,0.0,-0.75,-0.5,0.0,0.0,0.0
-86.154,39.771,2561,-20.0,-20.0,-20.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.0
-86.1535,39.771,873,-80.0,-40.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.0,0.0,0.0
-86.159,39.7655,908,0.0,0.0,0.0,340.0,400.0,0.0,0.0,0.0,4.25,20.0
-86.1585,39.7655,1784,0.0,0.0,340.0,375.0,380.0,0.0,0.0,4.25,8.333333333333334,9.5
-86.158,39.7655,2080,0.0,0.0,5.0,5.0,30.0,0.0,0.0,0.1111111111111111,0.1111111111111111,1.5
-86.158,39.765,1129,-80.0,0.0,0.0,0.0,5.0,-0.6153846153846154,0.0,0.0,0.0,0.1111111111111111
-86.158,39.7645,1331,0.0,0.0,290.0,375.0,375.0,0.0,0.0,2.230769230769231,8.333333333333334,8.333333333333334
-86.158,39.764,4829,0.0,0.0,35.0,40.0,75.0,0.0,0.0,0.4117647058823529,0.5,1.6666666666666667
-86.1585,39.764,1265,0.0,0.0,35.0,35.0,40.0,0.0,0.0,0.4117647058823529,0.4117647058823529,0.5
-86.159,39.764,1007,-5.0,0.0,0.0,0.0,0.0,-0.058823529411764705,0.0,0.0,0.0,0.0
-86.1595,39.764,3748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7645,712,0.0,0.0,0.0,340.0,340.0,0.0,0.0,0.0,4.25,4.25
-86.1595,39.765,3465,0.0,0.0,335.0,340.0,340.0,0.0,0.0,3.9411764705882355,4.25,4.25
-86.157,39.775,1202,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1111111111111111
-86.1565,39.775,1165,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1111111111111111
-86.156,39.775,7562,0.0,0.0,70.0,85.0,100.0,0.0,0.0,1.4,2.4285714285714284,5.0
-86.1555,39.775,7874,0.0,370.0,370.0,375.0,400.0,0.0,7.4,7.4,8.333333333333334,20.0
-86.1555,39.7745,1614,0.0,340.0,370.0,370.0,400.0,0.0,4.25,7.4,7.4,20.0
-86.1555,39.774,2577,0.0,0.0,40.0,70.0,70.0,0.0,0.0,0.5,1.4,1.4
-86.156,39.774,5634,0.0,0.0,340.0,370.0,400.0,0.0,0.0,4.25,7.4,20.0
-86.156,39.7735,2503,0.0,0.0,0.0,340.0,370.0,0.0,0.0,0.0,4.25,7.4
-86.156,39.773,3147,0.0,0.0,340.0,370.0,370.0,0.0,0.0,4.25,7.4,7.4
-86.156,39.7725,3308,0.0,0.0,300.0,340.0,370.0,0.0,0.0,2.5,4.25,7.4
-86.1555,39.7725,1135,-60.0,-60.0,-30.0,0.0,0.0,-0.75,-0.75,-0.6,0.0,0.0
-86.155,39.7725,480,0.0,0.0,35.0,80.0,80.0,0.0,0.0,0.4117647058823529,2.0,2.0
-86.1545,39.7725,1740,0.0,0.0,380.0,380.0,380.0,0.0,0.0,9.5,9.5,9.5
-86.154,39.7725,2437,0.0,0.0,0.0,35.0,80.0,0.0,0.0,0.0,0.4117647058823529,2.0
-86.154,39.773,1284,0.0,0.0,35.0,70.0,80.0,0.0,0.0,0.4117647058823529,1.4,2.0
-86.154,39.7735,2154,-60.0,-60.0,-30.0,0.0,0.0,-0.75,-0.75,-0.6,0.0,0.0
-86.154,39.774,1949,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.6,0.6,0.6
-86.154,39.7745,1499,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.6,0.6,0.6
-86.154,39.775,3608,370.0,370.0,370.0,370.0,375.0,7.4,7.4,7.4,7.4,8.333333333333334
-86.1545,39.775,2684,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1111111111111111
-86.155,39.775,5966,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1111111111111111
-86.156,39.7745,2397,0.0,0.0,370.0,395.0,400.0,0.0,0.0,7.4,15.8,20.0
-86.1555,39.7735,1641,0.0,0.0,70.0,70.0,70.0,0.0,0.0,1.4,1.4,1.4
-86.1555,39.773,692,300.0,370.0,370.0,370.0,370.0,2.5,7.4,7.4,7.4,7.4
-86.1555,39.7755,4748,-30.0,-30.0,-30.0,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0
-86.145,39.7765,3567,-20.0,-10.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,0.0,0.0,0.0
-86.1555,39.769,326,0.0,0.0,340.0,385.0,390.0,0.0,0.0,4.25,11.0,13.0
-86.1585,39.77,565,0.0,340.0,340.0,370.0,400.0,0.0,4.25,4.25,7.4,20.0
-86.159,39.77,1246,0.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0,1.0,3.0
-86.159,39.7665,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.77,694,0.0,0.0,0.0,380.0,400.0,0.0,0.0,0.0,9.5,20.0
-86.1575,39.77,244,-40.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0
-86.163,39.7715,5825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.163,39.771,2478,0.0,0.0,25.0,25.0,25.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667
-86.1625,39.771,1005,-5.0,-5.0,0.0,20.0,20.0,-0.125,-0.125,0.0,1.3333333333333333,1.3333333333333333
-86.162,39.771,1282,-5.0,0.0,5.0,30.0,30.0,-0.1,0.0,0.125,2.0,2.0
-86.163,39.7705,581,0.0,5.0,25.0,25.0,25.0,0.0,0.14285714285714285,1.6666666666666667,1.6666666666666667,1.6666666666666667
-86.161,39.771,649,-5.0,-5.0,0.0,5.0,5.0,-0.1,-0.1,0.0,0.125,0.125
-86.1605,39.771,8266,0.0,10.0,10.0,10.0,30.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,2.0
-86.16,39.771,1455,0.0,0.0,0.0,340.0,380.0,0.0,0.0,0.0,4.25,9.5
-86.1585,39.771,147,-20.0,-20.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0
-86.158,39.771,272,-25.0,-25.0,0.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,0.0,0.0,0.0
-86.158,39.7705,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7705,87,0.0,0.0,60.0,60.0,60.0,0.0,0.0,3.0,3.0,3.0
-86.1575,39.771,153,-110.0,-25.0,-25.0,0.0,0.0,-0.8461538461538461,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.1575,39.7715,88,0.0,0.0,0.0,3.75,15.0,0.0,0.0,0.0,0.125,0.5
-86.1575,39.772,244,-35.0,-35.0,0.0,0.0,15.0,-0.4375,-0.4375,0.0,0.0,0.5
-86.1575,39.7725,1911,340.0,340.0,340.0,380.0,380.0,4.25,4.25,4.25,9.5,9.5
-86.158,39.7725,259,0.0,340.0,340.0,370.0,380.0,0.0,4.25,4.25,7.4,9.5
-86.1585,39.7725,254,-10.0,-10.0,-5.0,0.0,20.0,-0.2,-0.2,-0.1111111111111111,0.0,1.0
-86.159,39.7725,1434,-30.0,-30.0,-20.0,0.0,0.0,-0.6,-0.6,-0.5,0.0,0.0
-86.1625,39.7725,1923,0.0,100.0,100.0,100.0,100.0,0.0,2.5,2.5,2.5,2.5
-86.163,39.7725,6299,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.5,2.5,2.5
-86.163,39.772,567,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.5,2.5,2.5
-86.157,39.771,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.771,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.771,747,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,3.0
-86.1555,39.771,454,-60.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.155,39.771,328,-60.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.1545,39.771,2812,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.625,0.625
-86.153,39.767,608,0.0,0.0,380.0,380.0,380.0,0.0,0.0,9.5,9.5,9.5
-86.1535,39.767,1049,0.0,0.0,0.0,340.0,340.0,0.0,0.0,0.0,4.25,4.25
-86.1535,39.7665,134,0.0,0.0,340.0,380.0,380.0,0.0,0.0,4.25,9.5,9.5
-86.154,39.7715,829,-45.0,-20.0,0.0,0.0,0.0,-0.6923076923076923,-0.5,0.0,0.0,0.0
-86.154,39.772,2543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.761,1298,0.0,0.0,0.0,20.0,25.0,0.0,0.0,0.0,0.6666666666666666,1.0
-86.1595,39.7615,1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.773,148,0.0,0.0,35.0,40.0,40.0,0.0,0.0,0.7777777777777778,1.0,1.0
-86.1575,39.7735,365,0.0,0.0,370.0,370.0,370.0,0.0,0.0,7.4,7.4,7.4
-86.1575,39.774,2525,-60.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.158,39.774,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.774,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.774,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.774,2384,-5.0,-5.0,0.0,25.0,30.0,-0.1,-0.1,0.0,1.25,2.0
-86.16,39.774,386,0.0,0.0,30.0,30.0,30.0,0.0,0.0,2.0,2.0,2.0
-86.1605,39.774,445,0.0,5.0,35.0,35.0,35.0,0.0,0.1111111111111111,2.3333333333333335,2.3333333333333335,2.3333333333333335
-86.161,39.774,3423,0.0,0.0,10.0,35.0,35.0,0.0,0.0,0.25,2.3333333333333335,2.3333333333333335
-86.1615,39.774,35,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.25,0.25
-86.162,39.774,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1625,39.774,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.7735,190,-15.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0
-86.1665,39.773,952,-10.0,-10.0,-10.0,0.0,10.0,-0.2,-0.2,-0.2,0.0,0.3333333333333333
-86.1665,39.7725,97,-10.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0
-86.1665,39.772,128,-10.0,0.0,0.0,0.0,20.0,-0.2,0.0,0.0,0.0,1.0
