grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.629,41.8935,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.8935,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.8935,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.893,661,-20.0,-20.0,-15.0,0.0,0.0,-0.4444444444444444,-0.4444444444444444,-0.375,0.0,0.0
-87.629,41.893,1372,-20.0,-20.0,0.0,0.0,0.0,-0.4444444444444444,-0.4444444444444444,0.0,0.0,0.0
-87.63,41.893,817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.893,2920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6315,41.893,926,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778
-87.632,41.893,1922,0.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778
-87.621,41.8915,742,-10.0,-10.0,-10.0,0.0,10.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,0.4
-87.6205,41.8915,3365,-10.0,-10.0,-10.0,-10.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0
-87.6215,41.8915,662,-10.0,-10.0,-10.0,5.0,10.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.16666666666666666,0.4
-87.622,41.8915,1655,-20.0,-20.0,-20.0,0.0,0.0,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,0.0,0.0
-87.6225,41.8915,1237,0.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.125,0.8
-87.623,41.8915,792,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.8
-87.6235,41.8915,1456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.624,41.8915,1533,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2857142857142857
-87.6245,41.8915,1047,0.0,0.0,5.0,10.0,15.0,0.0,0.0,0.125,0.2857142857142857,0.5
-87.626,41.8915,2591,-10.0,-10.0,0.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,0.0,0.0,0.0
-87.6265,41.8915,2111,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.5,0.5
-87.62,41.8915,4804,-10.0,-10.0,-10.0,-5.0,5.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.125,0.16666666666666666
-87.627,41.8915,918,-10.0,-10.0,-10.0,-5.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.125,0.0
-87.6275,41.8915,2652,-10.0,-10.0,-5.0,10.0,10.0,-0.2222222222222222,-0.2222222222222222,-0.125,0.4,0.4
-87.6285,41.8915,619,-10.0,-10.0,-5.0,10.0,15.0,-0.2222222222222222,-0.2222222222222222,-0.125,0.4,0.75
-87.629,41.8915,1757,-10.0,-10.0,-10.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,0.0
-87.6295,41.8915,758,-50.0,-20.0,-20.0,0.0,0.0,-0.6666666666666666,-0.4444444444444444,-0.4444444444444444,0.0,0.0
-87.629,41.892,769,-50.0,-50.0,-50.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,0.0
-87.6285,41.892,650,-60.0,-60.0,-30.0,-10.0,0.0,-0.8,-0.8,-0.6666666666666666,-0.4,0.0
-87.6245,41.892,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.8915,594,-30.0,-30.0,0.0,0.0,5.0,-0.4,-0.4,0.0,0.0,0.125
-87.6305,41.8915,2559,-60.0,-60.0,-30.0,-20.0,0.0,-0.8,-0.8,-0.6666666666666666,-0.5714285714285714,0.0
-87.631,41.8915,686,-60.0,-60.0,-30.0,-20.0,0.0,-0.8,-0.8,-0.6666666666666666,-0.5714285714285714,0.0
-87.6315,41.8915,1078,-60.0,-30.0,-25.0,-10.0,0.0,-0.8,-0.6666666666666666,-0.625,-0.4,0.0
-87.632,41.8915,2412,0.0,5.0,35.0,40.0,45.0,0.0,0.06666666666666667,0.7777777777777778,1.0,1.2857142857142858
-87.632,41.892,1600,-10.0,-10.0,-10.0,0.0,10.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,0.4
-87.6315,41.892,2588,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.4
-87.631,41.895,493,-20.0,-10.0,0.0,0.0,0.0,-0.4444444444444444,-0.2857142857142857,0.0,0.0,0.0
-87.6305,41.8925,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.8925,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.623,41.895,586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6235,41.895,1544,-30.0,-30.0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0
-87.6245,41.894,4553,0.0,10.0,350.0,355.0,395.0,0.0,0.024096385542168676,4.666666666666667,5.071428571428571,13.166666666666666
-87.6235,41.894,963,0.0,0.0,5.0,30.0,50.0,0.0,0.0,0.07142857142857142,0.6666666666666666,2.0
-87.623,41.894,1418,0.0,0.0,5.0,5.0,30.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.6666666666666666
-87.6225,41.894,2044,0.0,0.0,0.0,5.0,30.0,0.0,0.0,0.0,0.07142857142857142,0.6666666666666666
-87.622,41.894,847,0.0,0.0,0.0,5.0,30.0,0.0,0.0,0.0,0.07142857142857142,0.6666666666666666
-87.6215,41.894,907,0.0,0.0,335.0,365.0,365.0,0.0,0.0,4.466666666666667,8.11111111111111,8.11111111111111
-87.621,41.894,1708,-35.0,-35.0,-35.0,-10.0,0.0,-0.5,-0.5,-0.5,-0.2222222222222222,0.0
-87.6205,41.894,2262,-35.0,-35.0,-10.0,0.0,10.0,-0.5,-0.5,-0.2222222222222222,0.0,0.4
-87.6245,41.893,1004,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.125
-87.626,41.893,2510,0.0,0.0,5.0,305.0,375.0,0.0,0.0,0.012048192771084338,2.652173913043478,8.333333333333334
-87.6215,41.8935,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.622,41.8935,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.632,41.889,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.632,41.8895,647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.632,41.89,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.889,81,-5.0,-5.0,0.0,0.0,0.0,-0.06666666666666667,-0.06666666666666667,0.0,0.0,0.0
-87.626,41.889,79,-5.0,-5.0,-5.0,0.0,0.0,-0.06666666666666667,-0.06666666666666667,-0.06666666666666667,0.0,0.0
-87.6265,41.889,83,-5.0,-5.0,0.0,0.0,0.0,-0.06666666666666667,-0.06666666666666667,0.0,0.0,0.0
-87.627,41.889,215,-5.0,-5.0,0.0,0.0,0.0,-0.06666666666666667,-0.06666666666666667,0.0,0.0,0.0
-87.6275,41.889,146,-5.0,0.0,0.0,0.0,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0
-87.628,41.889,218,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
-87.6285,41.889,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.889,342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.889,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.8895,356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.89,118,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.875
-87.628,41.8895,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.8895,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.89,63,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
-87.628,41.89,159,0.0,0.0,5.0,30.0,30.0,0.0,0.0,0.07142857142857142,0.6666666666666666,0.6666666666666666
-87.624,41.891,4957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.891,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.89,187,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.8,0.8
-87.6265,41.8895,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.8895,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.89,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6225,41.8935,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.893,339,-20.0,-10.0,0.0,0.0,0.0,-0.4444444444444444,-0.2857142857142857,0.0,0.0,0.0
-87.6275,41.893,595,-10.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0
-87.6235,41.891,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6235,41.892,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6235,41.8935,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6315,41.8895,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6315,41.89,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.89,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.8895,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.8895,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.89,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.89,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.89,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.89,41,-30.0,-30.0,0.0,0.0,0.0,-0.4,-0.4,0.0,0.0,0.0
-87.627,41.89,48,-45.0,-45.0,0.0,0.0,0.0,-0.6428571428571429,-0.6428571428571429,0.0,0.0,0.0
-87.6255,41.89,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.621,41.892,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
