grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.6265,41.883,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.883,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.625,41.883,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6245,41.883,486,-5.0,-5.0,0.0,0.0,0.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,0.0
-87.6245,41.8825,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.8805,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8805,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.8795,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.88,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.8785,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.8785,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.8775,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.876,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6235,41.884,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.623,41.884,35,-20.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
