grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.1555,39.775,2128,-10.0,-5.0,0.0,95.0,95.0,-0.08333333333333333,-0.043478260869565216,0.0,6.333333333333333,6.333333333333333
-86.1555,39.7745,271,-5.0,0.0,0.0,0.0,90.0,-0.045454545454545456,0.0,0.0,0.0,6.0
-86.1555,39.774,647,-20.0,-10.0,0.0,0.0,0.0,-0.16,-0.08695652173913043,0.0,0.0,0.0
-86.1555,39.7735,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7735,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.773,496,0.0,0.0,0.0,10.0,100.0,0.0,0.0,0.0,0.09523809523809523,6.666666666666667
-86.156,39.7725,463,-90.0,0.0,0.0,0.0,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0
-86.156,39.772,383,-10.0,0.0,0.0,100.0,100.0,-0.08,0.0,0.0,6.666666666666667,6.666666666666667
-86.156,39.7715,912,-10.0,0.0,95.0,95.0,95.0,-0.08333333333333333,0.0,6.333333333333333,6.333333333333333,6.333333333333333
-86.156,39.771,430,-15.0,-15.0,0.0,0.0,95.0,-0.12,-0.12,0.0,0.0,6.333333333333333
-86.156,39.7705,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.77,99,0.0,0.0,0.0,110.0,110.0,0.0,0.0,0.0,7.333333333333333,7.333333333333333
-86.153,39.7695,32,0.0,0.0,0.0,0.0,99.00000000000023,0.0,0.0,0.0,0.0,6.600000000000016
-86.1535,39.7725,277,0.0,0.0,0.0,110.0,110.0,0.0,0.0,0.0,7.333333333333333,7.333333333333333
-86.153,39.7725,367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.7725,827,-5.0,0.0,0.0,0.0,105.0,-0.04,0.0,0.0,0.0,7.0
-86.1525,39.772,172,0.0,0.0,0.0,5.0,110.0,0.0,0.0,0.0,0.041666666666666664,7.333333333333333
-86.1595,39.7775,4688,-95.0,-95.0,0.0,0.0,0.0,-0.9047619047619048,-0.9047619047619048,0.0,0.0,0.0
-86.1635,39.7705,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7745,800,-5.0,0.0,0.0,0.0,0.0,-0.043478260869565216,0.0,0.0,0.0,0.0
-86.156,39.774,2200,-15.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0
-86.1555,39.771,333,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.19047619047619047,0.19047619047619047
-86.154,39.7735,381,-5.0,-5.0,0.0,0.0,105.0,-0.04,-0.04,0.0,0.0,7.0
-86.154,39.774,324,-5.0,-5.0,0.0,0.0,0.0,-0.04,-0.04,0.0,0.0,0.0
-86.154,39.7745,265,-5.0,-5.0,0.0,0.0,105.0,-0.04,-0.04,0.0,0.0,7.0
-86.1565,39.774,387,-15.0,-15.0,0.0,0.0,0.0,-0.12,-0.12,0.0,0.0,0.0
-86.157,39.774,449,-15.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0
-86.1575,39.7745,403,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.13636363636363635
-86.1575,39.775,549,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.13636363636363635
-86.157,39.775,187,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.13636363636363635,0.13636363636363635,0.13636363636363635
-86.1565,39.775,242,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.13636363636363635,0.13636363636363635,0.13636363636363635
-86.156,39.775,2457,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.13636363636363635,0.13636363636363635
-86.157,39.7755,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.7755,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7755,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.773,5771,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.047619047619047616
-86.155,39.77,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.77,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7725,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.155,39.7725,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.7725,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7765,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.155,39.7765,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.775,194,-20.0,-10.0,0.0,90.0,90.0,-0.16,-0.08695652173913043,0.0,6.0,6.0
-86.155,39.775,601,-15.0,-15.0,0.0,0.0,90.0,-0.125,-0.125,0.0,0.0,6.0
-86.155,39.7755,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.7665,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.7665,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.7665,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.7665,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.767,503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.7675,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.768,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.768,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.768,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.768,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.7705,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
