grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.6765,41.8795,657,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.2,0.2
-87.6765,41.88,699,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.2,0.2,0.2
-87.6765,41.8805,445,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2
-87.6765,41.878,441,-5.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0
-87.6765,41.8775,1191,-5.0,-5.0,-5.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,0.0,0.0
-87.676,41.8775,120,-5.0,-5.0,0.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0
-87.679,41.8825,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.679,41.882,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6785,41.882,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.678,41.882,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6775,41.882,36,-55.0,0.0,0.0,0.0,0.0,-0.6875,0.0,0.0,0.0,0.0
-87.677,41.882,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.676,41.882,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6755,41.882,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.675,41.882,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6745,41.882,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.674,41.882,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6735,41.882,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.673,41.882,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6725,41.882,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.671,41.882,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6705,41.882,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.67,41.882,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6695,41.882,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.669,41.882,85,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.4,0.4
-87.6685,41.882,28,-15.0,0.0,5.0,5.0,5.0,-0.3333333333333333,0.0,0.2,0.2,0.2
-87.668,41.882,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6675,41.882,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.667,41.882,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6665,41.882,116,0.0,0.0,15.0,15.0,35.0,0.0,0.0,0.5,0.5,3.5
-87.6665,41.8815,158,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.5,0.5,0.5
-87.667,41.8815,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.683,41.8785,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6825,41.8785,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.682,41.8785,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6755,41.8775,32,0.0,0.0,0.0,3.75,15.0,0.0,0.0,0.0,0.125,0.5
-87.675,41.8775,45,-20.0,-20.0,-20.0,-20.0,0.0,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,0.0
-87.6745,41.8775,106,-15.0,-15.0,0.0,5.0,5.0,-0.3333333333333333,-0.3333333333333333,0.0,0.2,0.2
-87.674,41.8775,60,-5.0,-5.0,0.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0
-87.6735,41.8775,57,-20.0,-20.0,-20.0,0.0,0.0,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,0.0,0.0
-87.673,41.8775,56,-15.0,-15.0,-7.5,0.0,0.0,-0.3333333333333333,-0.3333333333333333,-0.16666666666666666,0.0,0.0
-87.6725,41.8775,59,-15.0,-15.0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0
-87.672,41.8775,77,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0
-87.677,41.8775,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6775,41.8775,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6785,41.8775,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.679,41.8775,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6795,41.8775,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.68,41.8775,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6805,41.8775,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6815,41.885,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6815,41.8855,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6815,41.886,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6765,41.886,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6765,41.8855,43,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.14285714285714285
-87.6715,41.8855,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6715,41.886,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.669,41.886,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.669,41.8855,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.669,41.8825,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.669,41.8815,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6665,41.8825,46,-15.0,-15.0,-15.0,-3.75,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.08333333333333333,0.0
-87.6665,41.884,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6665,41.8855,44,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.5,0.5
-87.6665,41.886,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
